epoch,dice_coef,dice_coef_1,dice_coef_2,dice_coef_3,loss,val_dice_coef,val_dice_coef_1,val_dice_coef_2,val_dice_coef_3,val_loss
0,9.792188459522906e-05,1.8609104526850504e-05,1.7151311116453572e-05,0.00019843407554312844,1.0084065998808402,0.0001553197002164706,0.00015531970226913765,0.00015531970180192574,0.00015531970068738526,1.0065982882162363
1,0.8479942622460475,0.7189051731418254,0.8568875435179785,0.9072574479740132,0.15351605918806555,0.8454702409906706,0.7646048328434583,0.9103124113769634,0.8446735926715012,0.15636836282953276
2,0.8847242737845702,0.7703320430679993,0.8895504640923723,0.9410415587131148,0.116408548878153,0.8578426346549277,0.7906866000626268,0.9205320259218169,0.8548288856582138,0.14381439412755728
3,0.8932893462517189,0.783726367820202,0.8955727324170688,0.9487928035395786,0.10772013467051385,0.8673977270201639,0.7878878574281228,0.924548390832515,0.8704912519504331,0.13415514796571104
4,0.8987207341929364,0.7938844755735691,0.8984858802908843,0.9531437764188792,0.10222057836328834,0.8573977797783752,0.7821332689180851,0.9230228709495857,0.8555656724447664,0.14451135299789328
5,0.9023994701675382,0.8015974454606682,0.9012819026403687,0.9554096950597175,0.09851759789221087,0.863980573840071,0.7787176880940174,0.9230122601526128,0.866913770163519,0.1376122284905299
6,0.9047385279544125,0.8072494754602205,0.9012642603340653,0.9570045941264619,0.09614443788785766,0.879035983744786,0.7967684828923398,0.9267251751967857,0.8878421680469942,0.12245229261389921
7,0.9081687255514876,0.8132911246505603,0.9040898860729738,0.9591956836032447,0.09265367264658345,0.8632332972593947,0.8017850291503701,0.915387694850603,0.8618786812538376,0.13873718227711854
8,0.9093071315551119,0.8171844787303572,0.9053050531080641,0.9596560778155726,0.09151484233377263,0.8767843018780401,0.799243327733896,0.9256843293999325,0.8839515680017602,0.12484339146363498
9,0.9114242693201561,0.8214050050191417,0.9064191284765231,0.9609887062724729,0.08938529487590958,0.8639486199828772,0.7832114648423971,0.9174509434762631,0.8677491855720088,0.13811316044951485
10,0.9124133143834605,0.8239932246880384,0.906286793593268,0.9614673576586047,0.08837376086170978,0.8741888739517739,0.7955462208844638,0.9287844477926793,0.8785502691513326,0.12756536543029842
11,0.9139229659046896,0.82757116036058,0.9083515082608236,0.9622266702105821,0.08685116798000714,0.8750146054909879,0.7981016125235918,0.9331333354937581,0.8759739115791805,0.12660740589867162
12,0.9165293045863181,0.8330296966220839,0.9097374127110721,0.9638557807947571,0.08421085898098966,0.8692971141357481,0.7959740960780062,0.9283422800009034,0.8706174851667378,0.1325649742495125
13,0.9174848467610481,0.8352516167373909,0.9107237725898558,0.964296482188061,0.08324369380285036,0.8793718584948428,0.80064754551197,0.9299169235052978,0.8850576152957045,0.12239946441760095
14,0.9184588750280472,0.83707135282214,0.911996153692842,0.9648510784682723,0.082264838696839,0.8770782801545163,0.7962038002111783,0.9274410251783578,0.8846641057209743,0.12462267969097772
15,0.9189498991105,0.8381613041755912,0.911622974764408,0.9649524253359976,0.08176727568499317,0.8794790276029459,0.7928002118786598,0.9305415154398337,0.8875893097389186,0.12209800391687249
16,0.9201650101476829,0.8403172754338134,0.912654997451715,0.9657516355094405,0.08053091593224572,0.8800592872228087,0.7970595126444584,0.9348896146190929,0.8864285404405043,0.12164198515940107
